RELATORIO DE ARQUIVOS IGNORADOS - 2026-04-17
Total de arquivos nao capturados: 1636
--------------------------------------------------
PADRAO INVALIDO | COLISEU | OFÍCIO 523.2021.pdf
PADRAO INVALIDO | FUMPH | CONCILIAÇAO BANCARIA.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000000104-PROCESSO 4942-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000001189-PROCESSO 29831-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000001208-PROCESSO 28785-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000001623-PROCESSO 46288-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000002013-PROCESSO 53994-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000002372-PROCESSO 2388-2022.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE 0000002373-PROCESSO 2385-2022.pdf
PADRAO INVALIDO | PAGAMENTOS | OUTRAS DESPESAS-NE0000001652-PROCESSO 46291-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000000196-PROCESSO 4943-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000001218-PROCESSO 50596-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000001392 PROCESSO 53916-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000001467-PROCESSO 48256-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000002334-PROCESSO 50591-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000002672-PROCESSO 63564.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000003066-PROCESSO 67758-2021.pdf
PADRAO INVALIDO | PAGAMENTOS | PROCESSOS LICITATORIOS-NE 0000003880-PROCESSO 63322-2021.pdf
PADRAO INVALIDO | HMDM | conciliações bancárias.pdf
PADRAO INVALIDO | SEMAPA | PROC.46840.2021 - VOLUME II.pdf
PADRAO INVALIDO | BALANÇO 2021 FMAS | ANEXO 12 BALANÇO ORÇAMENTARIO.pdf
